address,city,floor,id,latitude,longitude,rooms,sq,year,age
nowa_huta_czy¿yny_nowohucka_46,kraków,5.0,30141.0,50.0558029,19.9993305,4.0,66.62,2022.0,2.0
grzegórzki,kraków,2.0,26219.0,50.06497215,19.968825516425383,1.0,190.0,1940.0,84.0
bemowo_ul._roz³ogi_9,warszawa,10.0,13868.0,52.2240139,20.9003683,3.0,63.72,1979.0,45.0
Œródmieœcie,kraków,0.0,22872.0,50.055,19.9430556,2.0,51.55,1916.0,108.0
krowodrza,kraków,2.0,26551.0,50.07087985,19.91656311814478,1.0,37.5,1964.0,60.0
grzegórzki,kraków,5.0,30187.0,50.06497215,19.968825516425383,3.0,82.59,2022.0,2.0
podgórze_duchackie_wola_duchacka,kraków,7.0,22279.0,50.0146222,19.953758,3.0,66.74,2022.0,2.0
bemowo,warszawa,2.0,8525.0,52.2389738,20.9132881,1.0,35.0,2012.0,12.0
pr¹dnik_czerwony_wieczysta_ul._paw³a_w³odkowica,kraków,4.0,21013.0,50.0746426,19.9827054,2.0,51.9,1960.0,64.0
grzegórzki_stanis³awa_lema,kraków,3.0,26563.0,50.06772015,19.99154900943178,2.0,34.37,2021.0,3.0
bemowo_ul._gen._waleriana_czumy,warszawa,6.0,9374.0,52.2319581,21.0067249,2.0,50.1,1978.0,46.0
stare_miasto_winogrady_os._kosmonautów,poznañ,0.0,2881.0,52.4375426,16.9434063,2.0,38.1,1980.0,44.0
pr¹dnik_bia³y_glogera,kraków,2.0,23731.0,50.1029142,19.9284465,1.0,30.62,2021.0,3.0
nowe_miasto_rataje,poznañ,7.0,2114.0,52.3901295,16.9535909,4.0,57.65,2022.0,2.0
grzegórzki,kraków,1.0,27075.0,50.06497215,19.968825516425383,3.0,61.29,2021.0,3.0
bielany_ul._wojciecha_bogus³awskiego_8,warszawa,5.0,6387.0,52.27741725,20.91611530063375,2.0,52.49,1977.0,47.0
nowa_huta_czy¿yny,kraków,2.0,21111.0,50.0816349,20.016490706002102,2.0,50.1,1984.0,40.0
Œródmieœcie,kraków,1.0,24135.0,50.055,19.9430556,3.0,77.0,1930.0,94.0
mokotów_aleja_niepodleg³oœci,warszawa,3.0,16836.0,52.1938183,21.0139935,2.0,37.0,1959.0,65.0
je¿yce_ul._œw._wawrzyñca_11,poznañ,5.0,5016.0,52.4201252,16.8956979,4.0,96.07,2022.0,2.0
bia³o³êka_tarchomin,warszawa,1.0,16403.0,52.32069265,20.970833868700996,2.0,47.5,2005.0,19.0
nowe_miasto_malta_ul._katowicka,poznañ,0.0,4984.0,52.3973449,16.9619394,2.0,43.57,2022.0,2.0
podgórze_stare_podgórze_lwowska,kraków,3.0,30233.0,50.0451784,19.9530094,2.0,63.48,2020.0,4.0
pr¹dnik_czerwony_bohaterów_wietnamu,kraków,2.0,29051.0,50.0819988,19.9702721,1.0,24.0,1970.0,54.0
Œródmieœcie_ul._grzybowska,warszawa,5.0,15873.0,52.2357458,20.993720703559504,3.0,57.71,1972.0,52.0
wola_syreny,warszawa,4.0,11094.0,52.2372894,20.9619246,4.0,96.0,1991.0,33.0
praga-po³udnie_goc³aw,warszawa,6.0,8419.0,52.2286331,21.1065722,2.0,46.82,2022.0,2.0
³agiewniki-borek_fa³êcki_borek_fa³êcki,kraków,1.0,22763.0,50.0232502,19.9346479,2.0,57.81,2019.0,5.0
bronowice_stañczyka,kraków,9.0,26240.0,50.0788285,19.8942504,2.0,41.3,2022.0,2.0
je¿yce_wola_ul._janusza_meissnera,poznañ,0.0,3630.0,52.4181388,16.8637337,4.0,72.81,2022.0,2.0
targówek,warszawa,8.0,16765.0,52.2751918,21.0580854,3.0,53.0,1975.0,49.0
bielany_wrzeciono,warszawa,0.0,7136.0,52.2915543,20.9450519,2.0,37.0,1983.0,41.0
nowa_huta_osiedle_urocze,kraków,3.0,23702.0,50.0779373,20.0341341,1.0,36.9,1956.0,68.0
podgórze_rydlówka,kraków,1.0,26543.0,50.08780725,19.878046068078184,2.0,45.68,2020.0,4.0
nowe_miasto_malta_ul._katowicka,poznañ,1.0,5693.0,52.3973449,16.9619394,2.0,38.77,2022.0,2.0
stare_miasto_pi¹tkowo_ul._teofila_mateckiego,poznañ,2.0,3818.0,52.4611954,16.8977153,3.0,54.79,2022.0,2.0
mokotów,warszawa,2.0,16062.0,52.1939874,21.0457809,2.0,47.0,1964.0,60.0
wola,warszawa,3.0,10609.0,52.2362379,20.9547815,2.0,38.25,2018.0,6.0
dêbniki_kliny-zacisze_komuny_paryskiej,kraków,3.0,28176.0,49.9989124,19.8947491,2.0,50.0,2016.0,8.0
stare_miasto_garbary,poznañ,4.0,3342.0,52.4035144,16.9330211,3.0,66.67,2020.0,4.0
³agiewniki-borek_fa³êcki_borek_fa³êcki_ks._wojciecha_karabu³y,kraków,0.0,25892.0,50.0147132,19.9133704,3.0,81.8,2019.0,5.0
wawer,warszawa,2.0,14871.0,52.2203581,21.1370825,3.0,72.0,2006.0,18.0
je¿yce_podolany,poznañ,1.0,2485.0,52.456781,16.887939,2.0,31.65,2020.0,4.0
pr¹dnik_bia³y_ul._piaszczysta,kraków,1.0,19080.0,50.09678755,19.92826572860182,5.0,96.39,2020.0,4.0
grzegórzki,kraków,3.0,25232.0,50.06497215,19.968825516425383,3.0,75.45,2008.0,16.0
³agiewniki-borek_fa³êcki_borek_fa³êcki,kraków,0.0,19506.0,50.0232502,19.9346479,3.0,81.77,2020.0,4.0
nowe_miasto_polanka_2,poznañ,1.0,4729.0,52.39975875,16.954659974486166,2.0,57.32,2020.0,4.0
Œródmieœcie_ul._smolna,warszawa,10.0,9164.0,52.2330247,21.0249702,2.0,29.0,1976.0,48.0
³agiewniki-borek_fa³êcki_³agiewniki_ul._totus_tuus,kraków,1.0,19162.0,50.0125315,19.9376076,4.0,93.0,2022.0,2.0
bia³o³êka_kobia³ka_ul._¿eglugi_wiœlanej,warszawa,0.0,8131.0,52.2319581,21.0067249,2.0,50.4,2013.0,11.0
podgórze_duchackie_wola_duchacka_pszenna,kraków,4.0,25951.0,50.0217433,19.9551565,3.0,57.0,1990.0,34.0
je¿yce_ul._œw._wawrzyñca_11,poznañ,5.0,5068.0,52.4201252,16.8956979,1.0,27.83,2022.0,2.0
pr¹dnik_bia³y,kraków,2.0,20272.0,50.1035684,19.9536031063012,2.0,60.2,2019.0,5.0
ma³opolskie,kraków,1.0,28093.0,50.0619474,19.9368564,2.0,32.12,1900.0,124.0
ochota,warszawa,2.0,16806.0,52.212225,20.9726299,1.0,18.5,1980.0,44.0
stare_miasto_ul._¿elazna,kraków,3.0,18790.0,50.0745345,19.9464297,1.0,16.5,2021.0,3.0
mistrzejowice_piasta_ko³odzieja,kraków,8.0,26957.0,50.0986433,20.0132206,2.0,36.2,2020.0,4.0
ochota,warszawa,9.0,8265.0,52.212225,20.9726299,3.0,60.0,1981.0,43.0
ursus_edwarda_habicha,warszawa,1.0,9985.0,52.20524315,20.87894997181885,3.0,62.0,2022.0,2.0
grzegórzki_grzegórzecka,kraków,7.0,26183.0,50.0587885,19.9500605,3.0,74.26,2010.0,14.0
wilanów,warszawa,10.0,14109.0,52.1530829,21.1104411,4.0,178.0,2002.0,22.0
stare_miasto_kazimierz,kraków,0.0,23618.0,50.051855,19.9449466,3.0,43.0,1930.0,94.0
grzegórzki_olsza_macieja_miechowity,kraków,0.0,19995.0,50.0834007,19.96890424878737,3.0,71.0,1975.0,49.0
Œródmieœcie_aleja_29_listopada,kraków,2.0,27705.0,51.728259,18.5076219,3.0,65.05,2020.0,4.0
stare_miasto_plac_na_groblach,kraków,4.0,27647.0,50.0561004,19.9320048,4.0,80.0,2013.0,11.0
dêbniki_ruczaj_chmieleniec,kraków,2.0,19997.0,50.0204807,19.8980137,3.0,68.5,2003.0,21.0
nowe_miasto_malta_ul._katowicka,poznañ,0.0,4941.0,52.3973449,16.9619394,4.0,77.28,2022.0,2.0
nowa_huta_czy¿yny_ul._woŸniców,kraków,4.0,26099.0,50.0469432,19.997153435836697,1.0,27.67,2022.0,2.0
podgórze_duchackie_piaski_wielkie,kraków,1.0,23212.0,50.0128756,19.9723572,4.0,82.7,1997.0,27.0
dêbniki_barska,kraków,1.0,25712.0,50.0471731,19.9322718,3.0,72.15,2020.0,4.0
praga-po³udnie,warszawa,0.0,12306.0,52.2373961,21.0712578,2.0,50.04,2021.0,3.0
ursynów_imielin_stefana_szolc-rogoziñskiego,warszawa,3.0,10764.0,52.1512305,21.0523749,2.0,47.04,1986.0,38.0
nowe_miasto_ostrów_tumski_zagórze_9,poznañ,1.0,6013.0,52.4082397,16.9491412,4.0,76.75,2021.0,3.0
ursynów_kabaty_kazimierza_je¿ewskiego,warszawa,0.0,12807.0,52.1364392,21.0726483,2.0,57.0,2005.0,19.0
je¿yce_podolany,poznañ,4.0,1605.0,52.456781,16.887939,4.0,88.59,2020.0,4.0
ochota_stara_ochota_wawelska,warszawa,2.0,12422.0,52.2167698,20.9913105,2.0,38.0,1952.0,72.0
nowa_huta_czy¿yny_nowohucka_46,kraków,1.0,30163.0,50.0558029,19.9993305,4.0,70.21,2022.0,2.0
podgórze_bonarka,kraków,3.0,22421.0,50.0252282,19.9501365,4.0,84.17,2021.0,3.0
wawer,warszawa,3.0,16657.0,52.2203581,21.1370825,2.0,30.04,2022.0,2.0
grzegórzki_ul._grzegórzecka,kraków,2.0,28686.0,50.0587885,19.9500605,1.0,35.57,2020.0,4.0
wola_stañczyka,warszawa,0.0,15277.0,52.2221684,20.9574271,4.0,92.0,2021.0,3.0
ursus_gierdziejewskiego,warszawa,2.0,14450.0,52.1993842,20.8787826,3.0,63.15,2022.0,2.0
podgórze,kraków,1.0,20611.0,50.0430999,19.9529614,2.0,37.0,2022.0,2.0
pr¹dnik_bia³y_henryka_pachoñskiego,kraków,2.0,20532.0,50.0949773,19.920405494289955,2.0,40.05,2021.0,3.0
pr¹dnik_bia³y_¿abiniec_ul._zdrowa,kraków,5.0,18729.0,50.0882821,19.9433459,2.0,50.0,2002.0,22.0
pr¹dnik_czerwony,kraków,2.0,26782.0,50.0859419,19.96660060819073,3.0,64.0,2004.0,20.0
bia³o³êka_ul._g³êbocka,warszawa,1.0,10239.0,52.3234679,21.0670915,3.0,56.44,2020.0,4.0
bemowo_górce,warszawa,0.0,15153.0,52.2391078,20.9130415,1.0,32.0,1999.0,25.0
podgórze_duchackie_ul._walerego_s³awka,kraków,7.0,24724.0,50.0242313,19.959569,2.0,44.21,2021.0,3.0
wola_ko³o_emanuela_ringelbluma,warszawa,2.0,11546.0,52.2449887,20.9497862,2.0,51.0,1955.0,69.0
krowodrza_al._kijowska,kraków,4.0,29738.0,50.0684308,19.9137868,1.0,20.97,2019.0,5.0
ursus,warszawa,1.0,12029.0,52.1960985,20.8828989,2.0,41.62,2022.0,2.0
stare_miasto_centrum,poznañ,1.0,2468.0,52.3601021,16.849834118146603,4.0,60.49,1900.0,124.0
stare_miasto_naramowice_ul._czarnucha,poznañ,1.0,1921.0,52.4499763,16.9527562,3.0,59.49,2020.0,4.0
nowe_miasto_malta,poznañ,1.0,4101.0,52.40739345,16.979467067544743,2.0,58.94,2022.0,2.0
krowodrza_krowodrza_górka_ul._zieliñska,kraków,3.0,20099.0,50.0960701,19.9318655,2.0,32.0,1980.0,44.0
grunwald_³azarz_ul._franciszka_morawskiego,poznañ,2.0,1155.0,52.3939317,16.8960439,2.0,50.0,2010.0,14.0
ochota,warszawa,0.0,15247.0,52.212225,20.9726299,3.0,53.1,1972.0,52.0
pr¹dnik_bia³y_adama_vetulaniego,kraków,2.0,29426.0,50.0947269,19.9247728,2.0,36.0,2021.0,3.0
bemowo_osmañczyka,warszawa,0.0,17135.0,52.2625378,20.9324468,2.0,38.1,2006.0,18.0
grzegórzki_ul._p³k._francesco_nullo,kraków,4.0,28786.0,50.0469432,19.997153435836697,3.0,75.84,2022.0,2.0
nowe_miasto_rataje,poznañ,4.0,987.0,52.3901295,16.9535909,2.0,38.51,2022.0,2.0
mokotów_ul._domaniewska_34b,warszawa,0.0,9221.0,52.1839266,21.008725,2.0,47.53,2022.0,2.0
bielany_al._aleja_w³adys³awa_reymonta,warszawa,4.0,8761.0,52.2743857,20.9376719,3.0,56.3,1979.0,45.0
stare_miasto_œw._gertrudy,kraków,2.0,19049.0,50.0594355,19.9419231,1.0,25.57,1900.0,124.0
Œródmieœcie_powiœle,warszawa,5.0,10813.0,52.2427517,21.0240188,4.0,146.0,2016.0,8.0
bia³o³êka_nagodziców,warszawa,6.0,10874.0,52.3139683,20.9645604,2.0,46.0,1990.0,34.0
Œródmieœcie,warszawa,6.0,15239.0,52.2328098,21.019067,3.0,79.47,1952.0,72.0
ursynów_ul._xawerego_dunikowskiego,warszawa,3.0,11411.0,52.1520072,21.0242114,4.0,63.5,1978.0,46.0
centrum,warszawa,10.0,16554.0,52.2311577,21.0100632,1.0,18.0,2021.0,3.0
stare_miasto_ul._dajwór,kraków,1.0,21791.0,50.0517163,19.9492598,2.0,42.0,1900.0,124.0
Œródmieœcie_powiœle_ul._zajêcza,warszawa,1.0,10136.0,52.2382865,21.0251236,1.0,37.0,2021.0,3.0
mokotów_aleja_lotników,warszawa,4.0,8499.0,52.2161447,21.009288520108694,2.0,43.0,1975.0,49.0
bemowo_nowe_górce_secemiñska,warszawa,0.0,8262.0,52.2490105,20.9184634,4.0,73.5,1980.0,44.0
wilanów_sejmu_czteroletniego,warszawa,3.0,6624.0,52.1576383,21.0722577,3.0,58.75,2013.0,11.0
nowe_miasto_malta_ul._katowicka,poznañ,4.0,5828.0,52.3973449,16.9619394,3.0,50.67,2022.0,2.0
podgórze_koszykarska,kraków,1.0,29160.0,50.0498929,19.9906026,4.0,81.87,1997.0,27.0
je¿yce_strzeszyn,poznañ,2.0,1740.0,52.453889,16.848611,2.0,36.0,2000.0,24.0
bielany_ul._rudzka_5,warszawa,1.0,7622.0,52.27851165,20.9734368,1.0,27.79,2021.0,3.0
nowe_miasto_malta_ul._katowicka,poznañ,5.0,4622.0,52.3973449,16.9619394,2.0,38.77,2022.0,2.0
targówek_bródno_adama_kowalskiego,warszawa,4.0,13179.0,52.3018785,21.0476386,2.0,47.0,1975.0,49.0
dêbniki_ul._dr._jana_piltza,kraków,2.0,18302.0,50.0076191,19.8888826,3.0,52.11,2021.0,3.0
podgórze_wielicka,kraków,1.0,26184.0,50.0336609,19.9712973,3.0,65.49,2021.0,3.0
dêbniki_kliny-zacisze_komuny_paryskiej,kraków,2.0,25668.0,49.9989124,19.8947491,4.0,95.0,2009.0,15.0
nowa_huta_czy¿yny_nowohucka_46,kraków,0.0,30110.0,50.0558029,19.9993305,3.0,63.11,2022.0,2.0
bia³o³êka_magiczna16a,warszawa,3.0,14338.0,52.2319581,21.0067249,2.0,45.0,2011.0,13.0
dêbniki_kliny-zacisze_bpa._a._ma³ysiaka,kraków,3.0,30051.0,49.9988318,19.8938784,3.0,63.4,2020.0,4.0
mokotów_sielecka,warszawa,1.0,17366.0,52.2066919,21.0391423,3.0,76.5,1964.0,60.0
podgórze_duchackie_kurdwanów_kordiana,kraków,3.0,25975.0,50.0083742,19.9639699,2.0,55.9,2006.0,18.0
bemowo_wroc³awska_7,warszawa,3.0,12506.0,52.2520293,20.9246864,4.0,87.1,1994.0,30.0
wola_górczewska,warszawa,1.0,12213.0,52.24214875,20.93046511461411,4.0,84.02,2009.0,15.0
bia³o³êka_ul._miko³aja_tr¹by,warszawa,1.0,8399.0,52.2319581,21.0067249,2.0,48.0,2020.0,4.0
pr¹dnik_czerwony_ul._dobrego_pasterza,kraków,2.0,28277.0,50.0878647,19.9683977,2.0,46.0,2020.0,4.0
pr¹dnik_bia³y_stefana_banacha,kraków,4.0,26295.0,50.1015333,19.9640995,3.0,56.93,2021.0,3.0
krowodrza_siewna,kraków,2.0,22409.0,50.0919132,19.9556743,3.0,62.0,2020.0,4.0
stare_miasto_kleparz_ul._józefa_friedleina,kraków,3.0,21147.0,50.0765779,19.931533,4.0,65.0,1980.0,44.0
grzegórzki_p³k._francesco_nullo,kraków,3.0,21042.0,50.0596827,19.9674377,4.0,92.4,2016.0,8.0
targówek_bródno_turmoncka,warszawa,2.0,10536.0,52.2968599,21.0366559,3.0,46.0,1970.0,54.0
grunwald_ul._macieja_palacza,poznañ,1.0,1540.0,52.3940207,16.8723083,4.0,130.0,2000.0,24.0
Œródmieœcie_powiœle,warszawa,7.0,14820.0,52.2427517,21.0240188,2.0,37.5,1960.0,64.0
praga-pó³noc,warszawa,2.0,17422.0,52.2648843,21.0273442,1.0,25.0,2015.0,9.0
praga-po³udnie_goc³aw_ul._dedala,warszawa,4.0,13952.0,52.2239386,21.0848771,4.0,75.0,1983.0,41.0
wola,warszawa,3.0,17225.0,52.2362379,20.9547815,2.0,38.5,1953.0,71.0
krowodrza_stanis³awa_przybyszewskiego,kraków,1.0,21607.0,50.0710654,19.89776716039137,4.0,91.91,2019.0,5.0
podgórze_duchackie_wola_duchacka,kraków,2.0,21963.0,50.0146222,19.953758,3.0,62.0,1984.0,40.0
Œródmieœcie_orla,warszawa,3.0,11616.0,52.251258,21.254303,3.0,62.0,1957.0,67.0
nowe_miasto_rataje,poznañ,10.0,4408.0,52.3901295,16.9535909,3.0,53.0,1977.0,47.0
centrum,warszawa,10.0,7227.0,52.2311577,21.0100632,3.0,63.0,2021.0,3.0
mokotów_ul._piaseczyñska,warszawa,0.0,17880.0,52.1909766,21.0317945,4.0,119.32,2019.0,5.0
bielany,warszawa,6.0,13958.0,52.2776126,20.9472054,2.0,37.0,1968.0,56.0
je¿yce_podolany_ul._jasielska,poznañ,3.0,6116.0,52.4425069,16.8935656,4.0,107.53,2020.0,4.0
ochota,warszawa,0.0,17383.0,52.212225,20.9726299,1.0,32.0,1951.0,73.0
podgórze_duchackie_kurdwanów_marii_i_boles³awa_wys³ouchów,kraków,6.0,23652.0,50.0084756,19.9591527,1.0,36.0,1982.0,42.0
pr¹dnik_bia³y,kraków,2.0,22688.0,50.1035684,19.9536031063012,5.0,126.69,2020.0,4.0
ursus,warszawa,3.0,11524.0,52.1960985,20.8828989,5.0,164.0,2005.0,19.0
ochota,warszawa,6.0,18276.0,52.212225,20.9726299,1.0,27.2,1960.0,64.0
nowa_huta,kraków,2.0,21903.0,50.080618650000005,20.12933219800524,2.0,55.34,2009.0,15.0
targówek_targówek_mieszkaniowy_ul._mokra,warszawa,3.0,8368.0,52.2721025,21.061153,2.0,47.6,1992.0,32.0
praga-pó³noc,warszawa,9.0,16771.0,52.2648843,21.0273442,3.0,64.0,1970.0,54.0
podgórze,kraków,4.0,26544.0,50.0430999,19.9529614,2.0,41.0,2017.0,7.0
praga-pó³noc,warszawa,1.0,15187.0,52.2648843,21.0273442,3.0,62.0,2020.0,4.0
wola_ul._jana_olbrachta,warszawa,2.0,16634.0,52.2391635,20.9426598,4.0,62.3,1965.0,59.0
Œródmieœcie,kraków,2.0,27364.0,50.055,19.9430556,4.0,120.1,1937.0,87.0
ursynów_kabaty,warszawa,2.0,16544.0,52.1294246,21.0725354,2.0,72.6,2000.0,24.0
bia³o³êka_nowodwory,warszawa,3.0,12340.0,52.35123,20.9444889,3.0,84.0,2006.0,18.0
ursynów_kabaty_wañkowicza,warszawa,2.0,7439.0,52.131361,21.0672653,3.0,68.38,2005.0,19.0
praga-po³udnie_koprzywiañska,warszawa,3.0,7329.0,52.2406237,21.119293,2.0,55.55,2021.0,3.0
nowe_miasto_malta_ul._katowicka,poznañ,5.0,5858.0,52.3973449,16.9619394,3.0,49.13,2022.0,2.0
mokotów_wierzbno,warszawa,6.0,12071.0,52.1926848,21.0107885,6.0,159.93,2020.0,4.0
wola,warszawa,2.0,13082.0,52.2362379,20.9547815,4.0,80.0,2014.0,10.0
Œródmieœcie_stare_miasto_miodowa,warszawa,2.0,12212.0,52.2464365,21.0128727,2.0,43.4,1956.0,68.0
nowa_huta_czy¿yny,kraków,4.0,27340.0,50.0816349,20.016490706002102,3.0,62.84,2021.0,3.0
mokotów_ul._domaniewska_34b,warszawa,6.0,9190.0,52.1839266,21.008725,3.0,54.39,2022.0,2.0
podgórze_ul._stanis³awa_klimeckiego,kraków,5.0,24923.0,50.0492242,19.9703793,2.0,39.18,2021.0,3.0
stare_miasto_ul._d³uga_24,kraków,4.0,29976.0,50.0679951,19.938312990811166,2.0,47.6,2020.0,4.0
stare_miasto_grabowskiego,kraków,2.0,21824.0,50.0670168,19.9276013,2.0,36.0,2020.0,4.0
grzegórzki_ul._grzegórzecka,kraków,4.0,28734.0,50.0587885,19.9500605,5.0,156.11,2020.0,4.0
bemowo,warszawa,3.0,8480.0,52.2389738,20.9132881,3.0,56.0,2018.0,6.0
wola_juliana_konstantego_ordona,warszawa,1.0,11927.0,52.2247928,20.9525803,4.0,83.32,2022.0,2.0
podgórze_rydlówka,kraków,0.0,23028.0,50.08780725,19.878046068078184,2.0,34.76,2020.0,4.0
podgórze_mariana_domaga³y,kraków,3.0,23778.0,50.033059,20.0510649,2.0,60.0,2019.0,5.0
bronowice_ul._bronowicka,kraków,4.0,20434.0,50.0778251,19.900680986965757,2.0,49.22,2022.0,2.0
stare_miasto_naramowice_ul._czarnucha,poznañ,1.0,1852.0,52.4499763,16.9527562,2.0,54.65,2022.0,2.0
Œródmieœcie,warszawa,7.0,16252.0,52.2328098,21.019067,4.0,65.7,1963.0,61.0
podgórze_duchackie_ul._walerego_s³awka,kraków,0.0,24778.0,50.0242313,19.959569,2.0,44.72,2021.0,3.0
grzegórzki_ul._fabryczna,kraków,3.0,21547.0,50.058444,19.9702351,3.0,77.57,2021.0,3.0
pr¹dnik_czerwony_promienistych,kraków,1.0,20157.0,50.0858369,19.9714303,2.0,43.04,2021.0,3.0
stare_miasto,kraków,0.0,27595.0,50.0590398,19.93716829792899,2.0,51.55,1910.0,114.0
pr¹dnik_bia³y_górka_narodowa_stefana_banacha,kraków,1.0,19825.0,50.1015333,19.9640995,3.0,68.0,2022.0,2.0
praga-po³udnie_goc³aw_³ukiska,warszawa,2.0,17567.0,52.2361773,21.09653,2.0,43.5,2018.0,6.0
nowa_huta,kraków,4.0,21115.0,50.080618650000005,20.12933219800524,2.0,51.0,1955.0,69.0
nowa_huta_czy¿yny_nowohucka_46,kraków,3.0,30117.0,50.0558029,19.9993305,2.0,51.22,2022.0,2.0
grunwald_ul._rycerska,poznañ,3.0,84.0,52.400673,16.8806898,2.0,55.0,1962.0,62.0
mokotów_fort_pi³sudskiego,warszawa,1.0,18250.0,52.2204245,21.040728759136584,2.0,92.1,2018.0,6.0
grzegórzki,kraków,1.0,26911.0,50.06497215,19.968825516425383,3.0,75.04,2021.0,3.0
nowa_huta_czy¿yny_ul._woŸniców,kraków,0.0,26131.0,50.0469432,19.997153435836697,2.0,45.97,2022.0,2.0
wola_ul._marcina_kasprzaka,warszawa,2.0,6765.0,52.227298450000006,20.953014207365527,1.0,19.0,2021.0,3.0
podgórze_zab³ocie,kraków,3.0,27224.0,50.0478769,19.961368688357496,2.0,46.04,2021.0,3.0
bemowo_ul._szczotkarska,warszawa,3.0,8885.0,52.2225745,20.9150603,3.0,56.0,2008.0,16.0
praga-pó³noc_ul._szwedzka,warszawa,5.0,12219.0,52.2634539,21.0453302,2.0,53.47,2022.0,2.0
nowe_miasto_polanka_2,poznañ,2.0,4709.0,52.39975875,16.954659974486166,2.0,53.56,2020.0,4.0
podgórze_bonarka_sebastiana_klonowica,kraków,0.0,25358.0,50.0197558,19.9528554,3.0,61.33,2020.0,4.0
bielany_ul._bartosza_g³owackiego,warszawa,2.0,10312.0,52.2539701,21.2208695,3.0,59.86,2019.0,5.0
podgórze_turniejowa,kraków,1.0,26303.0,50.0116288,19.9593595,2.0,52.0,1982.0,42.0
praga-po³udnie_grochów_grenadierów,warszawa,5.0,17717.0,52.24444995,21.075752229641903,3.0,50.2,1993.0,31.0
pr¹dnik_bia³y_azory,kraków,8.0,21959.0,50.089965,19.90583066597115,2.0,36.9,1970.0,54.0
dêbniki_kliny-zacisze,kraków,1.0,21880.0,50.00969645000001,19.90590180362617,3.0,45.5,2020.0,4.0
w³ochy_stare_w³ochy,warszawa,2.0,6518.0,52.1627414,20.9611854,4.0,73.3,2020.0,4.0
praga-po³udnie,warszawa,3.0,14948.0,52.2373961,21.0712578,3.0,61.0,1976.0,48.0
podgórze_zab³ocie_stanis³awa_klimeckiego,kraków,2.0,20711.0,50.0492242,19.9703793,2.0,34.73,2021.0,3.0
pr¹dnik_czerwony_ul._powstañców,kraków,3.0,18833.0,50.1024655,19.9867738,3.0,66.0,1970.0,54.0
wola,warszawa,0.0,7861.0,52.2362379,20.9547815,1.0,40.5,1938.0,86.0
ursus_ry¿owa,warszawa,4.0,16501.0,52.1910112,20.9067891,3.0,81.0,2007.0,17.0
nowa_huta_os._teatralne,kraków,2.0,23642.0,50.0794499,20.0310284,2.0,46.5,1960.0,64.0
je¿yce_winiary,poznañ,0.0,2079.0,52.42260185,16.917530008421338,2.0,42.68,2020.0,4.0
je¿yce_winiary_ul._pi¹tkowska,poznañ,0.0,1523.0,52.4006632,16.91973259178088,3.0,62.7,1987.0,37.0
praga-po³udnie_goc³aw_al._j._nowaka-jeziorañskiego,warszawa,5.0,6367.0,52.229716,21.1062874,3.0,60.9,2020.0,4.0
Œródmieœcie_stare_miasto,warszawa,1.0,17895.0,52.2328098,21.019067,3.0,85.0,1952.0,72.0
zwierzyniec_wola_justowska,kraków,0.0,20632.0,50.0650619,19.877649,5.0,134.73,2019.0,5.0
wawer,warszawa,2.0,12093.0,52.2203581,21.1370825,2.0,45.0,2014.0,10.0
krowodrza,kraków,1.0,29256.0,50.07087985,19.91656311814478,1.0,29.69,2021.0,3.0
grzegórzki,kraków,0.0,27096.0,50.06497215,19.968825516425383,2.0,42.43,2021.0,3.0
ochota_stara_ochota_ul._bitwy_warszawskiej_1920_r.,warszawa,2.0,15174.0,52.2319581,21.0067249,3.0,75.4,2011.0,13.0
podgórze_seweryna_goszczyñskiego,kraków,1.0,26210.0,50.0372338,19.9917518,1.0,26.15,2021.0,3.0
targówek,warszawa,8.0,9953.0,52.2751918,21.0580854,1.0,33.2,1980.0,44.0
ursynów_imielin_stefana_szolc-rogoziñskiego,warszawa,3.0,14402.0,52.1512305,21.0523749,4.0,47.04,1980.0,44.0
targówek,warszawa,3.0,17195.0,52.2751918,21.0580854,3.0,58.3,1975.0,49.0
podgórze_zab³ocie,kraków,2.0,19530.0,50.0478769,19.961368688357496,2.0,61.0,2010.0,14.0
stare_miasto_naramowice,poznañ,4.0,223.0,52.4496489,16.9494082,2.0,38.11,2022.0,2.0
ursus_skorosze,warszawa,2.0,16585.0,52.1964444,20.8853672,2.0,49.0,2003.0,21.0
krowodrza_bartosza_g³owackiego,kraków,0.0,25794.0,50.0758896,19.90565730000001,4.0,59.0,1964.0,60.0
podgórze_rydlówka,kraków,1.0,21170.0,50.08780725,19.878046068078184,2.0,36.58,2022.0,2.0
ochota_s¹chocka,warszawa,8.0,7526.0,52.2319581,21.0067249,1.0,28.3,1974.0,50.0
stare_miasto_pi¹tkowo,poznañ,2.0,1324.0,52.4006632,16.91973259178088,4.0,73.7,1989.0,35.0
podgórze_ul._stanis³awa_klimeckiego,kraków,5.0,24891.0,50.0492242,19.9703793,3.0,58.78,2021.0,3.0
mokotów_s³u¿ewiec_wa³brzyska,warszawa,5.0,15069.0,52.1734486,21.0315079,2.0,45.0,1978.0,46.0
je¿yce,poznañ,2.0,1262.0,52.413045,16.9022122,3.0,68.94,2021.0,3.0
krowodrza_aleja_juliusza_s³owackiego,kraków,2.0,23639.0,50.0740789,19.9352902,4.0,120.1,1937.0,87.0
praga-pó³noc_ul._szwedzka,warszawa,2.0,12350.0,52.2634539,21.0453302,2.0,54.36,2022.0,2.0
